-300.0000000             -500.0000000             2000.0000000             1.75989622752163e+00     -1.10474816744870e+00    1.81195502108717e+00     -1.10474816754759e+00    5.75765936723351e-01     3.00622435210410e+00     1.81195502109249e+00     3.00622435215833e+00     -2.33566216424506e+00    
-200.0000000             -500.0000000             2000.0000000             2.28396827476678e+00     -8.35087797304283e-01    1.36019718599720e+00     -8.35087797238482e-01    5.27913210374272e-01     3.41293393861558e+00     1.36019718602414e+00     3.41293393860932e+00     -2.81188148514102e+00    
-100.0000000             -500.0000000             2000.0000000             2.64913912150361e+00     -4.53069370571572e-01    7.23570585747683e-01     -4.53069370587988e-01    4.88078408578106e-01     3.69368339414231e+00     7.23570585736660e-01     3.69368339414524e+00     -3.13721753008173e+00    
0.0000000                -500.0000000             2000.0000000             2.77322164850524e+00     -4.71432948234589e-03    -1.67935380384293e-02    -4.71432131757285e-03    4.71044860559634e-01     3.79509345857394e+00     -1.67935387583410e-02    3.79509345857954e+00     -3.24426650906477e+00    
100.0000000              -500.0000000             2000.0000000             2.62951714334737e+00     4.43147480337449e-01     -7.48648202440492e-01    4.43147480304664e-01     4.83476473187223e-01     3.69761073544245e+00     -7.48648202444304e-01    3.69761073544661e+00     -3.11299361653436e+00    
200.0000000              -500.0000000             2000.0000000             2.25599152109440e+00     8.24829450913147e-01     -1.36572526534994e+00    8.24829450531524e-01     5.20508145358061e-01     3.42247645659755e+00     -1.36572526550442e+00    3.42247645665398e+00     -2.77649966645261e+00    
300.0000000              -500.0000000             2000.0000000             1.73683682404370e+00     1.09615464585479e+00     -1.79890819267598e+00    1.09615464586706e+00     5.68424347440858e-01     3.02228673427241e+00     -1.79890819266876e+00    3.02228673427544e+00     -2.30526117148447e+00    
400.0000000              -500.0000000             2000.0000000             1.16996648168570e+00     1.24346922484257e+00     -2.02835589456591e+00    1.24346922481911e+00     6.11298074241885e-01     2.56176645275393e+00     -2.02835589457313e+00    2.56176645274979e+00     -1.78126455592758e+00    
500.0000000              -500.0000000             2000.0000000             6.37554655264768e-01     1.27968079782897e+00     -2.07621444252160e+00    1.27968079786896e+00     6.37220572719335e-01     2.09898828128199e+00     -2.07621444250551e+00    2.09898828129090e+00     -1.27477522798400e+00    
600.0000000              -500.0000000             2000.0000000             1.90624876407921e-01     1.23267148604834e+00     -1.98824569374925e+00    1.23267148603506e+00     6.41082488001602e-01     1.67439307586605e+00     -1.98824569375701e+00    1.67439307586008e+00     -8.31707364409676e-01    
700.0000000              -500.0000000             2000.0000000             -1.51174616124394e-01    1.13341634406495e+00     -1.81510034852782e+00    1.13341634401302e+00     6.23828997473453e-01     1.30898539166393e+00     -1.81510034855218e+00    1.30898539164922e+00     -4.72654381349256e-01    
800.0000000              -500.0000000             2000.0000000             -3.90808695700844e-01    1.00833221519566e+00     -1.60011390878006e+00    1.00833221518024e+00     5.89992421725437e-01     1.00844538653974e+00     -1.60011390878486e+00    1.00844538653346e+00     -1.99183726024471e-01    
900.0000000              -500.0000000             2000.0000000             -5.43338630579172e-01    8.76407493972463e-01     -1.37461990019867e+00    8.76407493987663e-01     5.45262790362523e-01     7.68982193661793e-01     -1.37461990019622e+00    7.68982193671731e-01     -1.92415978343298e-03    
1000.0000000             -500.0000000             2000.0000000             -6.27809021989932e-01    7.49487699098154e-01     -1.15832050826908e+00    7.49487699070805e-01     4.94905304746302e-01     5.82308346079608e-01     -1.15832050828266e+00    5.82308346053121e-01     1.32903717243906e-01     
-1000.0000000            -400.0000000             2000.0000000             -7.53032111437276e-01    -6.71999364120634e-01    1.31220797926210e+00     -6.71999364081846e-01    6.58613371109451e-01     5.26053644209346e-01     1.31220797927063e+00     5.26053644184652e-01     9.44187403279160e-02     
-900.0000000             -400.0000000             2000.0000000             -6.81782114272100e-01    -7.95318230229754e-01    1.57916143369463e+00     -7.95318230268231e-01    7.56488705618099e-01     7.01314060225800e-01     1.57916143369226e+00     7.01314060226921e-01     -7.47065913459369e-02    
-800.0000000             -400.0000000             2000.0000000             -5.34489043950645e-01    -9.27965919531972e-01    1.86769190955812e+00     -9.27965919551969e-01    8.61277908648073e-01     9.30262504406555e-01     1.86769190955294e+00     9.30262504416362e-01     -3.26788864697486e-01    
-700.0000000             -400.0000000             2000.0000000             -2.84500525017268e-01    -1.06008470157096e+00    2.15642460659657e+00     -1.06008470158648e+00    9.69182200444768e-01     1.22393699063877e+00     2.15642460658829e+00     1.22393699064526e+00     -6.84681675427715e-01    
-600.0000000             -400.0000000             2000.0000000             9.31901740289932e-02     -1.17416087534701e+00    2.40718844647269e+00     -1.17416087539664e+00    1.07448929182892e+00     1.59023826523646e+00     2.40718844644803e+00     1.59023826524112e+00     -1.16767946585794e+00    
-500.0000000             -400.0000000             2000.0000000             6.11349946843148e-01     -1.24347222077310e+00    2.56173915240894e+00     -1.24347222079327e+00    1.16992119468961e+00     2.02836329117471e+00     2.56173915240836e+00     2.02836329117662e+00     -1.78127114153273e+00    
-400.0000000             -400.0000000             2000.0000000             1.25404420452965e+00     -1.23351720266951e+00    2.54545742761231e+00     -1.23351720498395e+00    1.24796143819880e+00     2.52093901572897e+00     2.54545742698066e+00     2.52093901633049e+00     -2.50200564272842e+00    
-300.0000000             -400.0000000             2000.0000000             1.95938469779175e+00     -1.10938743375434e+00    2.28460663496315e+00     -1.10938743361491e+00    1.30326170724810e+00     3.02643010090042e+00     2.28460663503780e+00     3.02643010083603e+00     -3.26264640503968e+00    
-200.0000000             -400.0000000             2000.0000000             2.61487009535438e+00     -8.50306471048996e-01    1.73890956614638e+00     -8.50306471018829e-01    1.33523566996616e+00     3.47795142379040e+00     1.73890956616318e+00     3.47795142378639e+00     -3.95010576532066e+00    
-100.0000000             -400.0000000             2000.0000000             3.08105205865506e+00     -4.66517118802421e-01    9.36726165723287e-01     -4.66517118790491e-01    1.34873605455094e+00     3.79565731021485e+00     9.36726165725836e-01     3.79565731021603e+00     -4.42978811320593e+00    
0.0000000                -400.0000000             2000.0000000             3.24308441174441e+00     -6.73665587824250e-03    -1.38145080243455e-02    -6.73667486326487e-03    1.35104090420363e+00     3.91297349311863e+00     -1.38145121909653e-02    3.91297349311801e+00     -4.59412531594803e+00    
100.0000000              -400.0000000             2000.0000000             3.06172629340607e+00     4.53716039365760e-01     -9.55196375224880e-01    4.53716039404710e-01     1.34646512833900e+00     3.80399868415652e+00     -9.55196375220064e-01    3.80399868416804e+00     -4.40819142174512e+00    
200.0000000              -400.0000000             2000.0000000             2.58892062939919e+00     8.40024002202227e-01     -1.73733065701711e+00    8.40024002204259e-01     1.33302012118827e+00     3.49434130823276e+00     -1.73733065702098e+00    3.49434130823229e+00     -3.92194075058751e+00    
300.0000000              -400.0000000             2000.0000000             1.94057837745740e+00     1.10377204454292e+00     -2.26611967593196e+00    1.10377204433524e+00     1.30417881071231e+00     3.04884781465533e+00     -2.26611967593428e+00    3.04884781461365e+00     -3.24475718816976e+00    
400.0000000              -400.0000000             2000.0000000             1.24803199008576e+00     1.23352618597454e+00     -2.52093634370253e+00    1.23352618690372e+00     1.25397865330125e+00     2.54551095619551e+00     -2.52093634348628e+00    2.54551095640548e+00     -2.50201064338712e+00    
500.0000000              -400.0000000             2000.0000000             6.15912366577714e-01     1.24818950107169e+00     -2.54073541972518e+00    1.24818950108051e+00     1.18108846247939e+00     2.05104448291291e+00     -2.54073541972481e+00    2.05104448291863e+00     -1.79700082905694e+00    
600.0000000              -400.0000000             2000.0000000             1.03109189229409e-01     1.18154028255574e+00     -2.39406432654152e+00    1.18154028241292e+00     1.08937649047546e+00     1.60841148283962e+00     -2.39406432651997e+00    1.60841148281277e+00     -1.19248567970499e+00    
700.0000000              -400.0000000             2000.0000000             -2.73696153053871e-01    1.06807364139850e+00     -2.15122780946593e+00    1.06807364198979e+00     9.85823956995957e-01     1.23679249651582e+00     -2.15122780927054e+00    1.23679249660963e+00     -7.12127803942052e-01    
800.0000000              -400.0000000             2000.0000000             -5.25322290732651e-01    9.35153486994473e-01     -1.86842827040554e+00    9.35153487001994e-01     8.77923296605161e-01     9.38283805058387e-01     -1.86842827040590e+00    9.38283805063076e-01     -3.52601005872458e-01    
900.0000000              -400.0000000             2000.0000000             -6.75132495498227e-01    8.01028445342772e-01     -1.58349330013230e+00    8.01028445247651e-01     7.71932025369408e-01     7.05572190123047e-01     -1.58349330015663e+00    7.05572190089152e-01     -9.67995298710645e-02    
1000.0000000             -400.0000000             2000.0000000             -7.48825105030351e-01    6.76100083461866e-01     -1.31823835930924e+00    6.76100083466896e-01     6.72208130291078e-01     5.27696924590620e-01     -1.31823835930521e+00    5.27696924591977e-01     7.66169747392238e-02     
-1000.0000000            -300.0000000             2000.0000000             -8.63429452480782e-01    -5.56649449602409e-01    1.45505918248341e+00     -5.56649449533246e-01    8.22309499985012e-01     4.40757221342610e-01     1.45505918249280e+00     4.40757221291185e-01     4.11199524956115e-02     
-900.0000000             -300.0000000             2000.0000000             -8.05091607961003e-01    -6.65526316491643e-01    1.76835742291619e+00     -6.65526315768177e-01    9.69425559348309e-01     5.93064646327553e-01     1.76835742326164e+00     5.93064646019804e-01     -1.64333951387198e-01    
-800.0000000             -300.0000000             2000.0000000             -6.64801310891371e-01    -7.85384453890936e-01    2.11491464587358e+00     -7.85384453884356e-01    1.13737305720484e+00     7.94883077117854e-01     2.11491464587983e+00     7.94883077110763e-01     -4.72571746313285e-01    
-700.0000000             -300.0000000             2000.0000000             -4.09662428212613e-01    -9.08525764753156e-01    2.47260508915325e+00     -9.08525765269351e-01    1.32477644828506e+00     1.05790880241598e+00     2.47260508916751e+00     1.05790880279378e+00     -9.15114020072538e-01    
-600.0000000             -300.0000000             2000.0000000             -6.02885119170655e-03    -1.02013382580099e+00    2.79840067089585e+00     -1.02013382583536e+00    1.52732871228845e+00     1.39180838894488e+00     2.79840067089482e+00     1.39180838895614e+00     -1.52129986109679e+00    
-500.0000000             -300.0000000             2000.0000000             5.68479309941712e-01     -1.09618609963340e+00    3.02226306121631e+00     -1.09618609963032e+00    1.73677820023022e+00     1.79893136862165e+00     3.02226306122850e+00     1.79893136862262e+00     -2.30525751017207e+00    
-400.0000000             -300.0000000             2000.0000000             1.30425895269229e+00     -1.10379967112851e+00    3.04879646174412e+00     -1.10379967115197e+00    1.94047980822533e+00     2.26615653791120e+00     3.04879646174082e+00     2.26615653791972e+00     -3.24473876091771e+00    
-300.0000000             -300.0000000             2000.0000000             2.13508659006474e+00     -1.00726436050376e+00    2.77664641546972e+00     -1.00726436042186e+00    2.12231097497758e+00     2.75588753288342e+00     2.77664641548426e+00     2.75588753286239e+00     -4.25739756504236e+00    
-200.0000000             -300.0000000             2000.0000000             2.92644484613806e+00     -7.82072162220062e-01    2.14130944856641e+00     -7.82072162240379e-01    2.26548502136821e+00     3.20237706302065e+00     2.14130944856089e+00     3.20237706302161e+00     -5.19192986750638e+00    
-100.0000000             -300.0000000             2000.0000000             3.50078692636124e+00     -4.33440946409916e-01    1.16730281687480e+00     -4.33440946394586e-01    2.35651534260993e+00     3.52227786976962e+00     1.16730281687703e+00     3.52227786977027e+00     -5.85730226897121e+00    
0.0000000                -300.0000000             2000.0000000             3.70511539981838e+00     -7.02651386143334e-03    -8.83121165564701e-03    -7.02646620652003e-03    2.38804060146825e+00     3.64249749884427e+00     -8.83121941071467e-03    3.64249749884205e+00     -6.09315600128651e+00    
100.0000000              -300.0000000             2000.0000000             3.48415491265028e+00     4.21381354788864e-01     -1.17650206241077e+00    4.21381354789460e-01     2.35878750281794e+00     3.53279049576322e+00     -1.17650206240762e+00    3.53279049576073e+00     -5.84294241546826e+00    
200.0000000              -300.0000000             2000.0000000             2.90564623703837e+00     7.75345768647270e-01     -2.13302875984361e+00    7.75345768651821e-01     2.27201429075891e+00     3.22053396668572e+00     -2.13302875984167e+00    3.22053396668653e+00     -5.17766052779709e+00    
300.0000000              -300.0000000             2000.0000000             2.12245633517983e+00     1.00725764724315e+00     -2.75583814778029e+00    1.00725773210482e+00     2.13499489003968e+00     2.77674694092721e+00     -2.75583813942055e+00    2.77674694928928e+00     -4.25745122521961e+00    
400.0000000              -300.0000000             2000.0000000             1.30336018643853e+00     1.10941802635888e+00     -3.02644095890837e+00    1.10941802635070e+00     1.95932068182393e+00     2.28469913772475e+00     -3.02644095890112e+00    2.28469913772958e+00     -3.26268086826244e+00    
500.0000000              -300.0000000             2000.0000000             5.75814235384153e-01     1.10479511954202e+00     -3.00625768623334e+00    1.10479511953827e+00     1.75985488086632e+00     1.81202141740425e+00     -3.00625768623317e+00    1.81202141740114e+00     -2.33566911625037e+00    
600.0000000              -300.0000000             2000.0000000             4.33941947720528e-03     1.02907604618535e+00     -2.79102438666313e+00    1.02907604600361e+00     1.55194784990531e+00     1.39871576259618e+00     -2.79102438667265e+00    1.39871576249276e+00     -1.55628726938248e+00    
700.0000000              -300.0000000             2000.0000000             -3.99956984475151e-01    9.16050561412344e-01     -2.47245015293123e+00    9.16050561410129e-01     1.34857532287356e+00     1.05957915049602e+00     -2.47245015292737e+00    1.05957915049730e+00     -9.48618338398614e-01    
800.0000000              -300.0000000             2000.0000000             -6.57415755322905e-01    7.90770775073385e-01     -2.11937917195514e+00    7.90770775080356e-01     1.15881854234590e+00     7.92918067043508e-01     -2.11937917196466e+00    7.92918067044168e-01     -5.01402787022788e-01    
900.0000000              -300.0000000             2000.0000000             -8.00286300931500e-01    6.68779020111932e-01     -1.77508873600149e+00    6.68779020126536e-01     9.87808738867797e-01     5.89014232046019e-01     -1.77508873599646e+00    5.89014232047430e-01     -1.87522437936406e-01    
1000.0000000             -300.0000000             2000.0000000             -8.60803977078394e-01    5.58137541269621e-01     -1.46241887704263e+00    5.58137541277633e-01     8.37518447541471e-01     4.35811678247108e-01     -1.46241887703542e+00    4.35811678246113e-01     2.32855295368256e-02     
-1000.0000000            -200.0000000             2000.0000000             -9.53472612335932e-01    -4.00189618190992e-01    1.57062982482614e+00     -4.00189618176014e-01    9.58836050448437e-01     3.21249389596883e-01     1.57062982482957e+00     3.21249389589780e-01     -5.36343811252690e-03    
-900.0000000             -200.0000000             2000.0000000             -9.07430556623281e-01    -4.82020565378464e-01    1.92318965413733e+00     -4.82020565378610e-01    1.14980541295550e+00     4.35143871623435e-01     1.92318965413655e+00     4.35143871621303e-01     -2.42374856332337e-01    
-800.0000000             -200.0000000             2000.0000000             -7.75373801853226e-01    -5.73554980467171e-01    2.31985175654217e+00     -5.73554980471795e-01    1.37531955765948e+00     5.87583910620092e-01     2.31985175653582e+00     5.87583910622148e-01     -5.99945755806131e-01    
-700.0000000             -200.0000000             2000.0000000             -5.19210555217165e-01    -6.69589103353455e-01    2.73847693387691e+00     -6.69589103581322e-01    1.63707804086929e+00     7.88483351280486e-01     2.73847693376660e+00     7.88483351470893e-01     -1.11786748565160e+00    
-600.0000000             -200.0000000             2000.0000000             -9.77155115360169e-02    -7.59421868367082e-01    3.13258846375516e+00     -7.59421868421310e-01    1.93322489019365e+00     1.04667531974313e+00     3.13258846374416e+00     1.04667531975494e+00     -1.83550937865753e+00    
-500.0000000             -200.0000000             2000.0000000             5.20553854686220e-01     -8.24898619013913e-01    3.42247504677587e+00     -8.24898618983203e-01    2.25593169619624e+00     1.36577425956030e+00     3.42247504677848e+00     1.36577425955686e+00     -2.77648555088242e+00    
-400.0000000             -200.0000000             2000.0000000             1.33310752694177e+00     -8.40101772915367e-01    3.49432253561967e+00     -8.40101772848867e-01    2.58881400763403e+00     1.73742363665616e+00     3.49432253563688e+00     1.73742363664580e+00     -3.92192153457582e+00    
-300.0000000             -200.0000000             2000.0000000             2.27214025287824e+00     -7.75403409914073e-01    3.22046321259313e+00     -7.75403410220245e-01    2.90548514386079e+00     2.13317687034434e+00     3.22046321260123e+00     2.13317687043859e+00     -5.17762539673917e+00    
-200.0000000             -200.0000000             2000.0000000             3.18524085776284e+00     -6.08363130399269e-01    2.51084765735888e+00     -6.08363129992077e-01    3.17137258539930e+00     2.49983394752426e+00     2.51084765738134e+00     2.49983394749541e+00     -6.35661344316217e+00    
-100.0000000             -200.0000000             2000.0000000             3.85991738674391e+00     -3.39750294857053e-01    1.38228929817889e+00     -3.39750294829900e-01    3.35044692151999e+00     2.76638389565123e+00     1.38228929818048e+00     2.76638389564073e+00     -7.21036430826381e+00    
0.0000000                -200.0000000             2000.0000000             4.10517581390687e+00     -4.90019441534446e-03    -3.63237235846275e-03    -4.90019336677545e-03    3.41550538112281e+00     2.86747326377042e+00     -3.63237222713759e-03    2.86747326375714e+00     -7.52068119502956e+00    
100.0000000              -200.0000000             2000.0000000             3.84808732493692e+00     3.32887907808436e-01     -1.38325494174347e+00    3.32887907824869e-01     3.35692893184304e+00     2.77434521827809e+00     -1.38325494174421e+00    2.77434521827775e+00     -7.20501625677991e+00    
200.0000000              -200.0000000             2000.0000000             3.17157529010259e+00     6.08362701878915e-01     -2.49964428215207e+00    6.08362703967916e-01     3.18513240412646e+00     2.51099726274591e+00     -2.49964428131012e+00    2.51099726321068e+00     -6.35670769422922e+00    
300.0000000              -200.0000000             2000.0000000             2.26567063085739e+00     7.82101780807932e-01     -3.20232854210037e+00    7.82101780979425e-01     2.92639032821720e+00     2.14146596822614e+00     -3.20232854205895e+00    2.14146596827896e+00     -5.19206095907479e+00    
400.0000000              -200.0000000             2000.0000000             1.33535722204833e+00     8.50361658570777e-01     -3.47799119148639e+00    8.50361658733795e-01     2.61484439486885e+00     1.73904047869006e+00     -3.47799119145941e+00    1.73904047870953e+00     -3.95020161691743e+00    
500.0000000              -200.0000000             2000.0000000             5.27964643228843e-01     8.35151375041164e-01     -3.41300306295222e+00    8.35151375023679e-01     2.28395790748360e+00     1.36028689699945e+00     -3.41300306295123e+00    1.36028689699913e+00     -2.81192255071246e+00    
600.0000000              -200.0000000             2000.0000000             -8.92256724664301e-02    7.67348827347746e-01     -3.13037799503381e+00    7.67348827344335e-01     1.96034034483035e+00     1.03590940259814e+00     -3.13037799502946e+00    1.03590940259756e+00     -1.87111467236399e+00    
700.0000000              -200.0000000             2000.0000000             -5.12094010585999e-01    6.74390542596030e-01     -2.74150503086042e+00    6.74390542611980e-01     1.66136493241212e+00     7.74926907201020e-01     -2.74150503085400e+00    7.74926907207964e-01     -1.14927092182613e+00    
800.0000000              -200.0000000             2000.0000000             -7.70447617288161e-01    5.75461366075229e-01     -2.32571966446670e+00    5.75461366085107e-01     1.39591532007104e+00     5.73362953501362e-01     -2.32571966446195e+00    5.73362953504813e-01     -6.25467702782718e-01    
900.0000000              -200.0000000             2000.0000000             -9.04567727490299e-01    4.81716084924850e-01     -1.93005613094671e+00    4.81716084956948e-01     1.16661566418141e+00     4.21674706387793e-01     -1.93005613095914e+00    4.21674706391015e-01     -2.62047936690965e-01    
1000.0000000             -200.0000000             2000.0000000             -9.52192281327118e-01    3.98426439709753e-01     -1.57736701195300e+00    3.98426439700723e-01     9.72198455908591e-01     3.09287303220013e-01     -1.57736701194591e+00    3.09287303199681e-01     -2.00061745813232e-02    
-1000.0000000            -100.0000000             2000.0000000             -1.01263459315525e+00    -2.10898167598228e-01    1.64690112322779e+00     -2.10898167578467e-01    1.05123389476072e+00     1.73835854941562e-01     1.64690112323088e+00     1.73835854934091e-01     -3.85993016056317e-02    
-900.0000000             -100.0000000             2000.0000000             -9.75371827683912e-01    -2.54845832185679e-01    2.02605826957571e+00     -2.54845832147997e-01    1.27319053917949e+00     2.36003839578535e-01     2.02605826957659e+00     2.36003839552216e-01     -2.97818711495583e-01    
-800.0000000             -100.0000000             2000.0000000             -8.49742446219240e-01    -3.04309320458043e-01    2.45702184772104e+00     -3.04309320506541e-01    1.53997942186289e+00     3.19469286629973e-01     2.45702184770819e+00     3.19469286648009e-01     -6.90236975643384e-01    
-700.0000000             -100.0000000             2000.0000000             -5.94220485856911e-01    -3.56624189028039e-01    2.91788621175578e+00     -3.56624189048688e-01    1.85589416814169e+00     4.29827742898829e-01     2.91788621175800e+00     4.29827742902549e-01     -1.26167368228469e+00    
-600.0000000             -100.0000000             2000.0000000             -1.62423681449890e-01    -4.06167706276797e-01    3.36011865708487e+00     -4.06167706262393e-01    2.22136587008210e+00     5.72151370568542e-01     3.36011865708531e+00     5.72151370565565e-01     -2.05894218863216e+00    
-500.0000000             -100.0000000             2000.0000000             4.83497820506293e-01     -4.43253309039395e-01    3.69765757306591e+00     -4.43253309016758e-01    2.62947925966488e+00     7.48729398985643e-01     3.69765757307286e+00     7.48729398978391e-01     -3.11297708017119e+00    
-400.0000000             -100.0000000             2000.0000000             1.34655123916557e+00     -4.53842820210377e-01    3.80405418255658e+00     -4.53842820215031e-01    3.06165206965909e+00     9.55357317339137e-01     3.80405418255626e+00     9.55357317343835e-01     -4.40820330882466e+00    
-300.0000000             -100.0000000             2000.0000000             2.35895958195036e+00     -4.21486009064893e-01    3.53279795220565e+00     -4.21486009053872e-01    3.48403958379152e+00     1.17676566141677e+00     3.53279795221650e+00     1.17676566140495e+00     -5.84299916574178e+00    
-200.0000000             -100.0000000             2000.0000000             3.35713174865790e+00     -3.32905382816500e-01    2.77423258284571e+00     -3.32905382832432e-01    3.84794669697551e+00     1.38359794224485e+00     2.77423258284640e+00     1.38359794225013e+00     -7.20507844563337e+00    
-100.0000000             -100.0000000             2000.0000000             4.10428585686146e+00     -1.86834781411440e-01    1.53710728138905e+00     -1.86834781313539e-01    4.09812834148716e+00     1.53533109863420e+00     1.53710728139406e+00     1.53533109861140e+00     -8.20241419834859e+00    
0.0000000                -100.0000000             2000.0000000             4.38067425965373e+00     -1.55689705010358e-03    -5.79122145404001e-04    -1.55689946155360e-03    4.18938334314837e+00     1.59283497595428e+00     -5.79121722328993e-04    1.59283497594994e+00     -8.57005760280200e+00    
100.0000000              -100.0000000             2000.0000000             4.09825141612249e+00     1.86947972570541e-01     -1.53499434156334e+00    1.86947972328902e-01     4.10419022741143e+00     1.53733771252694e+00     -1.53499434162429e+00    1.53733771246881e+00     -8.20244164353354e+00    
200.0000000              -100.0000000             2000.0000000             3.35065066211121e+00     3.39824730993187e-01     -2.76619394469377e+00    3.39824731032949e-01     3.85992283897732e+00     1.38247934425174e+00     -2.76619394468900e+00    1.38247934425437e+00     -7.21057350108838e+00    
300.0000000              -100.0000000             2000.0000000             2.35671710847558e+00     4.33502969524767e-01     -3.52224942745895e+00    4.33502969541805e-01     3.50083630921603e+00     1.16747003746050e+00     -3.52224942745853e+00    1.16747003746635e+00     -5.85755341769168e+00    
400.0000000              -100.0000000             2000.0000000             1.34886818510752e+00     4.66581986143192e-01     -3.79573814343778e+00    4.66581986187954e-01     3.08110804596042e+00     9.36859144237425e-01     -3.79573814342523e+00    9.36859144256086e-01     -4.42997623106789e+00    
500.0000000              -100.0000000             2000.0000000             4.88125957913826e-01     4.53132727222886e-01     -3.69379670579633e+00    4.53132727238562e-01     2.64918510684453e+00     7.23660204176739e-01     -3.69379670578954e+00    7.23660204190367e-01     -3.13731106475835e+00    
600.0000000              -100.0000000             2000.0000000             -1.57690395373925e-01    4.11732591304337e-01     -3.36035395753737e+00    4.11732591297863e-01     2.23949052764588e+00     5.44389223350031e-01     -3.36035395753941e+00    5.44389223347003e-01     -2.08180013227210e+00    
700.0000000              -100.0000000             2000.0000000             -5.90536930722375e-01    3.58108173744876e-01     -2.92076641681106e+00    3.58108173803964e-01     1.87146568410331e+00     4.02646106278657e-01     -2.92076641679379e+00    4.02646106296856e-01     -1.28092875338107e+00    
800.0000000              -100.0000000             2000.0000000             -8.47372580053895e-01    3.02728802837698e-01     -2.46112455762997e+00    3.02728802823339e-01     1.55273944709620e+00     2.94895635130603e-01     -2.46112455762645e+00    2.94895635121037e-01     -7.05366867042423e-01    
900.0000000              -100.0000000             2000.0000000             -9.74129501090267e-01    2.51337516344664e-01     -2.03040074379435e+00    2.51337516252285e-01     1.28331530015499e+00     2.14940813486215e-01     -2.03040074382675e+00    2.14940813421246e-01     -3.09185799064656e-01    
1000.0000000             -100.0000000             2000.0000000             -1.01220326389792e+00    2.06406725645576e-01     -1.65093913304753e+00    2.06406725672573e-01     1.05909643772657e+00     1.56427556738203e-01     -1.65093913304225e+00    1.56427556752885e-01     -4.68931738287038e-02    
-1000.0000000            0.0000000                2000.0000000             -1.03320529500814e+00    -2.78898385358956e-03    1.67493697417135e+00     -2.78898315009233e-03    1.08655311129357e+00     9.73408378064356e-03     1.67493697417019e+00     9.73408189434949e-03     -5.33478162854189e-02    
-900.0000000             0.0000000                2000.0000000             -9.98892185859243e-01    -2.41661984288876e-03    2.06366918432631e+00     -2.41662006708764e-03    1.32051557165559e+00     1.19968164883444e-02     2.06366918433088e+00     1.19968165796079e-02     -3.21623385796321e-01    
-800.0000000             0.0000000                2000.0000000             -8.75346890482619e-01    -1.55153327499867e-03    2.50685322579724e+00     -1.55151280513669e-03    1.60330459171506e+00     1.43347335845759e-02     2.50685322581283e+00     1.43347216116855e-02     -7.27957701232687e-01    
-700.0000000             0.0000000                2000.0000000             -6.19873438285143e-01    -4.91504258984080e-05    2.98257241813049e+00     -4.91456320370648e-05    1.94018567457261e+00     1.63709002123021e-02     2.98257241812979e+00     1.63708975918496e-02     -1.32031223628749e+00    
-600.0000000             0.0000000                2000.0000000             -1.84383489410206e-01    2.10325252872490e-03     3.44146582718684e+00     2.10326663902086e-03     2.33239658609514e+00     1.74869767645963e-02     3.44146582718281e+00     1.74869689896956e-02     -2.14801309668486e+00    
-500.0000000             0.0000000                2000.0000000             4.71030203913617e-01     4.59062215183086e-03     3.79521345601549e+00     4.59063122212915e-03     2.77323646196603e+00     1.68996424788099e-02     3.79521345621726e+00     1.68996430402220e-02     -3.24426666587993e+00    
-400.0000000             0.0000000                2000.0000000             1.35111994864496e+00     6.58624683507755e-03     3.91314136464231e+00     6.58623117991350e-03     3.24309746472129e+00     1.40241898110152e-02     3.91314136463522e+00     1.40241932717688e-02     -4.59421741336630e+00    
-300.0000000             0.0000000                2000.0000000             2.38827245967997e+00     6.90087418047432e-03     3.64262250254674e+00     6.90092191623826e-03     3.70512698060613e+00     9.17200265626525e-03     3.64262250249476e+00     9.17201035644358e-03     -6.09339944028598e+00    
-200.0000000             0.0000000                2000.0000000             3.41584323409167e+00     4.88157471591622e-03     2.86740753264996e+00     4.88157123920643e-03     4.10518843172992e+00     4.06738407778177e-03     2.86740753265497e+00     4.06738364627122e-03     -7.52103166582158e+00    
-100.0000000             0.0000000                2000.0000000             4.18963249312480e+00     1.70297771574262e-03     1.59251444688394e+00     1.70297546210440e-03     4.38069350941174e+00     9.82987716889785e-04     1.59251444688011e+00     9.82987286343111e-04     -8.57032600253650e+00    
0.0000000                0.0000000                2000.0000000             4.47939855631296e+00     1.40007641754292e-04     -1.03789592687716e-04    1.40007158967859e-04     4.47942992710833e+00     3.20126033049157e-04     -1.03789645826623e-04    3.20126055634358e-04     -8.95882848342125e+00    
100.0000000              0.0000000                2000.0000000             4.18943551535487e+00     1.77604445973320e-03     -1.59261356592499e+00    1.77604209589164e-03     4.38078536191628e+00     -3.64388050754945e-04    -1.59261356592612e+00    -3.64387625551803e-04    -8.57022087727121e+00    
200.0000000              0.0000000                2000.0000000             3.41565373155134e+00     5.02650182814268e-03     -2.86732746679359e+00    5.02649869291467e-03     4.10533698403786e+00     -3.52284488650085e-03    -2.86732746679621e+00    -3.52284439175287e-03    -7.52099071558907e+00    
300.0000000              0.0000000                2000.0000000             2.38822265045720e+00     7.09291019466999e-03     -3.64249294929695e+00    7.09295770315946e-03     3.70528380057195e+00     -8.75403724503751e-03    -3.64249294929732e+00    -8.75404502700926e-03    -6.09350645102924e+00    
400.0000000              0.0000000                2000.0000000             1.35116829537410e+00     6.78028133308150e-03     -3.91308485215400e+00    6.78026254051441e-03     3.24322645924133e+00     -1.37508773548467e-02    -3.91308485215690e+00    -1.37508815068072e-02    -4.59439475461547e+00    
