900.0000000              -100.0000000             2000.0000000             1.14714992590039e-03     1.17569231834015e+03     -1.28440177128776e+02    8.35697694460202e+02     
1000.0000000             -100.0000000             2000.0000000             1.03454473246423e-03     1.07578594009837e+03     -1.05611179856960e+02    6.52101512988754e+02     
-1000.0000000            0.0000000                2000.0000000             1.03974327047299e-03     -1.08604066578318e+03    -2.19693256923856e+00    6.59493656654613e+02     
-900.0000000             0.0000000                2000.0000000             1.15348525594413e-03     -1.18823629100383e+03    -2.46062616822213e+00    8.45929243001504e+02     
-800.0000000             0.0000000                2000.0000000             1.27714223128690e-03     -1.28285609615759e+03    -2.66383577412720e+00    1.07406029425466e+03     
-700.0000000             0.0000000                2000.0000000             1.40944300695451e-03     -1.35891526504070e+03    -2.74955673413217e+00    1.34841470474423e+03     
-600.0000000             0.0000000                2000.0000000             1.54779223606070e-03     -1.40082304393944e+03    -2.65163143132619e+00    1.67005810350206e+03     
-500.0000000             0.0000000                2000.0000000             1.68780063307379e-03     -1.38842384956293e+03    -2.31713225880407e+00    2.03325317783725e+03     
-400.0000000             0.0000000                2000.0000000             1.82290844747307e-03     -1.29904647662173e+03    -1.74938179238799e+00    2.42127005019147e+03     
-300.0000000             0.0000000                2000.0000000             1.94436979563537e-03     -1.11284782383278e+03    -1.05642665400980e+00    2.80289742904885e+03     
-200.0000000             0.0000000                2000.0000000             2.04195275427966e-03     -8.21614432707815e+02    -4.49234142169414e-01    3.13283325446879e+03     
-100.0000000             0.0000000                2000.0000000             2.10558913953914e-03     -4.38148747172630e+02    -1.20993014468755e-01    3.35951198826399e+03     
0.0000000                0.0000000                2000.0000000             2.12773852169943e-03     1.91081893398711e-02     -5.33669540303749e-02    3.44057926134809e+03     
100.0000000              0.0000000                2000.0000000             2.10558570269093e-03     4.38175916935695e+02     1.78861731962814e-02     3.35949505540244e+03     
200.0000000              0.0000000                2000.0000000             2.04194766497188e-03     8.21620465221444e+02     3.57107723101230e-01     3.13281584692463e+03     
300.0000000              0.0000000                2000.0000000             1.94436483453490e-03     1.11284161275681e+03     9.81478091297981e-01     2.80289188430200e+03     
400.0000000              0.0000000                2000.0000000             1.82290415433713e-03     1.29904097669911e+03     1.69411877209389e+00     2.42127435186726e+03     
500.0000000              0.0000000                2000.0000000             1.68779660451956e-03     1.38842415908696e+03     2.27975491684522e+00     2.03325870234261e+03     
600.0000000              0.0000000                2000.0000000             1.54778795422471e-03     1.40082716682704e+03     2.62790297458654e+00     1.67005890138923e+03     
700.0000000              0.0000000                2000.0000000             1.40943828473218e-03     1.35891937811783e+03     2.73507791879930e+00     1.34840977316286e+03     
800.0000000              0.0000000                2000.0000000             1.27713720889780e-03     1.28285774572493e+03     2.65521182221889e+00     1.07405157355556e+03     
900.0000000              0.0000000                2000.0000000             1.15348022195342e-03     1.18823490133671e+03     2.45560078242881e+00     8.45919266611988e+02     
1000.0000000             0.0000000                2000.0000000             1.03973850522510e-03     1.08603683220628e+03     2.19412342891038e+00     6.59484317412966e+02     
-1000.0000000            100.0000000              2000.0000000             1.03454972465357e-03     -1.07579153898707e+03    1.05609551802737e+02     6.52110735703400e+02     
-900.0000000             100.0000000              2000.0000000             1.14715541941685e-03     -1.17569669695783e+03    1.28436196499326e+02     8.35707983718902e+02     
-800.0000000             100.0000000              2000.0000000             1.26942878681709e-03     -1.26766977932244e+03    1.56088071210677e+02     1.05991803610715e+03     
-700.0000000             100.0000000              2000.0000000             1.40006767936767e-03     -1.34084105906961e+03    1.89107746533313e+02     1.32892478264864e+03     
-600.0000000             100.0000000              2000.0000000             1.53646518900231e-03     -1.37990681002433e+03    2.27639455773116e+02     1.64344299139069e+03     
-500.0000000             100.0000000              2000.0000000             1.67426137086443e-03     -1.36525545235746e+03    2.71027869309814e+02     1.99750762999458e+03     
-400.0000000             100.0000000              2000.0000000             1.80699515846698e-03     -1.27505600852040e+03    3.17305311771320e+02     2.37453017823208e+03     
-300.0000000             100.0000000              2000.0000000             1.92611404982520e-03     -1.09047653877796e+03    3.62752684381708e+02     2.74414355164376e+03     
-200.0000000             100.0000000              2000.0000000             2.02167307497044e-03     -8.04068068744784e+02    4.01937116529397e+02     3.06281246192018e+03     
-100.0000000             100.0000000              2000.0000000             2.08392867729082e-03     -4.28519222896320e+02    4.28700383312344e+02     3.28137573360861e+03     
0.0000000                100.0000000              2000.0000000             2.10559231079194e-03     -2.20835145779185e-02    4.38120471413191e+02     3.35953166314539e+03     
100.0000000              100.0000000              2000.0000000             2.08392240434450e-03     4.28783985138853e+02     4.28515273061731e+02     3.28133306418697e+03     
200.0000000              100.0000000              2000.0000000             2.02160905865489e-03     8.04965306672147e+02     4.02106486334123e+02     3.06224821014173e+03     
300.0000000              100.0000000              2000.0000000             1.92593552845525e-03     1.09180231572025e+03     3.63902370044094e+02     2.74263097931844e+03     
400.0000000              100.0000000              2000.0000000             1.80668128111471e-03     1.27636429679987e+03     3.19725693927442e+02     2.37206629850894e+03     
500.0000000              100.0000000              2000.0000000             1.67383264083262e-03     1.36620624151383e+03     2.74593530401806e+02     1.99443617168817e+03     
600.0000000              100.0000000              2000.0000000             1.53596495366331e-03     1.38038354544686e+03     2.31974424454689e+02     1.64019424114867e+03     
700.0000000              100.0000000              2000.0000000             1.39954185525521e-03     1.34089270967806e+03     1.93783667650255e+02     1.32583567551291e+03     
800.0000000              100.0000000              2000.0000000             1.26891419198389e-03     1.26741504050344e+03     1.60746316061961e+02     1.05718189474882e+03     
900.0000000              100.0000000              2000.0000000             1.14667642052809e-03     1.17525835265857e+03     1.32829385682471e+02     8.33398291856465e+02     
1000.0000000             100.0000000              2000.0000000             1.03411952379281e-03     1.07526769748808e+03     1.09595309237900e+02     6.50224517477581e+02     
-1000.0000000            200.0000000              2000.0000000             1.01881497076962e-03     -1.04533819273829e+03    2.07633966721923e+02     6.28653485159505e+02     
-900.0000000             200.0000000              2000.0000000             1.12805906188844e-03     -1.13875834322890e+03    2.51541134648913e+02     8.03619084963086e+02     
-800.0000000             200.0000000              2000.0000000             1.24627712831188e-03     -1.22337852879279e+03    3.04324217884748e+02     1.01611634409663e+03     
-700.0000000             200.0000000              2000.0000000             1.37209649955506e-03     -1.28871514261999e+03    3.66803637933990e+02     1.26946301021367e+03     
-600.0000000             200.0000000              2000.0000000             1.50289988767164e-03     -1.32031458680563e+03    4.38998704836843e+02     1.56356290054250e+03     
-500.0000000             200.0000000              2000.0000000             1.63443320767741e-03     -1.30006547962346e+03    5.19426263564175e+02     1.89205223967284e+03     
-400.0000000             200.0000000              2000.0000000             1.76052682674734e-03     -1.20833114100722e+03    6.04259575388161e+02     2.23896387234692e+03     
-300.0000000             200.0000000              2000.0000000             1.87316128175586e-03     -1.02880795615517e+03    6.86687455967728e+02     2.57631822904640e+03     
-200.0000000             200.0000000              2000.0000000             1.96315521704786e-03     -7.55909588913815e+02    7.57121411259646e+02     2.86514604977296e+03     
-100.0000000             200.0000000              2000.0000000             2.02162172466934e-03     -4.02089432033753e+02    8.04922980497860e+02     3.06232514309088e+03     
0.0000000                200.0000000              2000.0000000             2.04195825309897e-03     -3.35671469125651e-01    8.21596843835588e+02     3.13286701557813e+03     
100.0000000              200.0000000              2000.0000000             2.02166749936632e-03     4.02037562041355e+02     8.04057484170486e+02     3.06276955950742e+03     
200.0000000              200.0000000              2000.0000000             1.96314172766384e-03     7.57176395859101e+02     7.55907563120424e+02     2.86505685088738e+03     
300.0000000              200.0000000              2000.0000000             1.87296447134767e-03     1.03109030722927e+03     6.85830673595536e+02     2.57471089540132e+03     
400.0000000              200.0000000              2000.0000000             1.76008525484558e-03     1.21080153311865e+03     6.04279800322827e+02     2.23559980666630e+03     
500.0000000              200.0000000              2000.0000000             1.63376590025332e-03     1.30202481540916e+03     5.20490715663839e+02     1.88739401584561e+03     
600.0000000              200.0000000              2000.0000000             1.50207643525943e-03     1.32145985486627e+03     4.40976309665553e+02     1.55833338378940e+03     
700.0000000              200.0000000              2000.0000000             1.37119912895798e-03     1.28907052884329e+03     3.69412099218240e+02     1.26429117588387e+03     
800.0000000              200.0000000              2000.0000000             1.24537631886352e-03     1.22312810187999e+03     3.07258816287790e+02     1.01140414045706e+03     
900.0000000              200.0000000              2000.0000000             1.12720451770592e-03     1.13811785584809e+03     2.54546865291072e+02     7.99555114701866e+02     
1000.0000000             200.0000000              2000.0000000             1.01803611195983e-03     1.04449152844096e+03     2.10529334485016e+02     6.25278210206426e+02     
-1000.0000000            300.0000000              2000.0000000             9.93398097147857e-04     -9.97192496297263e+02    2.98453970025193e+02     5.91134937860892e+02     
-900.0000000             300.0000000              2000.0000000             1.09734838135040e-03     -1.08081220288325e+03    3.59685276254836e+02     7.52694326751379e+02     
-800.0000000             300.0000000              2000.0000000             1.20923330967811e-03     -1.15451461310224e+03    4.32590251686743e+02     9.47225437326719e+02     
-700.0000000             300.0000000              2000.0000000             1.32759730992454e-03     -1.20848429745329e+03    5.17952142631008e+02     1.17689096953237e+03     
-600.0000000             300.0000000              2000.0000000             1.44983876949457e-03     -1.22961352107043e+03    6.15395951117920e+02     1.44060578088773e+03     
-500.0000000             300.0000000              2000.0000000             1.57189728811271e-03     -1.20202997949898e+03    7.22527556521744e+02     1.73170259166807e+03     
-400.0000000             300.0000000              2000.0000000             1.68806635935694e-03     -1.10920663959211e+03    8.33984553328131e+02     2.03540763522522e+03     
-300.0000000             300.0000000              2000.0000000             1.79112286102729e-03     -9.38232435696145e+02    9.40839813639305e+02     2.32732501397975e+03     
-200.0000000             300.0000000              2000.0000000             1.87298102105488e-03     -6.85825648699051e+02    1.03108196519517e+03     2.57480506852147e+03     
-100.0000000             300.0000000              2000.0000000             1.92595035444294e-03     -3.63874562824433e+02    1.09179918046095e+03     2.74270792704609e+03     
0.0000000                300.0000000              2000.0000000             1.94437638329150e-03     -9.47145022685784e-01    1.11284387538541e+03     2.80293706718880e+03     
100.0000000              300.0000000              2000.0000000             1.92610984163487e-03     3.62852318785995e+02     1.09046077118919e+03     2.74411125191079e+03     
200.0000000              300.0000000              2000.0000000             1.87314901214740e-03     6.86746008341180e+02     1.02878698159755e+03     2.57623966687649e+03     
300.0000000              300.0000000              2000.0000000             1.79110705507825e-03     9.40853536165032e+02     9.38213814085783e+02     2.32723761528283e+03     
400.0000000              300.0000000              2000.0000000             1.68774598916090e-03     1.11248362800481e+03     8.31660415902031e+02     2.03310477344633e+03     
500.0000000              300.0000000              2000.0000000             1.57126041434511e-03     1.20494708326345e+03     7.20937228667539e+02     1.72746231894369e+03     
600.0000000              300.0000000              2000.0000000             1.44895346127334e-03     1.23161469819134e+03     6.14697356967829e+02     1.43520609299632e+03     
700.0000000              300.0000000              2000.0000000             1.32656346384291e-03     1.20946466613667e+03     5.18081568793354e+02     1.17113605485722e+03     
800.0000000              300.0000000              2000.0000000             1.20814640548411e-03     1.15463388623829e+03     4.33363572858835e+02     9.41707664860477e+02     
900.0000000              300.0000000              2000.0000000             1.09628220126261e-03     1.08032145394363e+03     3.60886179626882e+02     7.47753870947030e+02     
1000.0000000             300.0000000              2000.0000000             9.92401271878302e-04     9.96332602274102e+02     2.99887241812568e+02     5.86911742862555e+02     
-1000.0000000            400.0000000              2000.0000000             9.59631423349259e-04     -9.35111378122280e+02    3.74119006633650e+02     5.42649796175731e+02     
-900.0000000             400.0000000              2000.0000000             1.05679025818688e-03     -1.00684364209867e+03    4.47871738857564e+02     6.87517189015688e+02     
-800.0000000             400.0000000              2000.0000000             1.16063735488457e-03     -1.06760904501114e+03    5.34636756665218e+02     8.60021373467156e+02     
-700.0000000             400.0000000              2000.0000000             1.26965317136105e-03     -1.10852076657635e+03    6.34870241693819e+02     1.06115610321829e+03     
-600.0000000             400.0000000              2000.0000000             1.38130181601936e-03     -1.11817591222315e+03    7.47613837685488e+02     1.28896819177198e+03     
-500.0000000             400.0000000              2000.0000000             1.49180578257148e-03     -1.08335235794963e+03    8.69630281762551e+02     1.53680401960323e+03     
-400.0000000             400.0000000              2000.0000000             1.59605010558417e-03     -9.90981092310651e+02    9.94551448639661e+02     1.79160518575743e+03     
-300.0000000             400.0000000              2000.0000000             1.68776155001754e-03     -8.31672954958404e+02    1.11249899443118e+03     2.03317632658508e+03     
-200.0000000             400.0000000              2000.0000000             1.76010105985095e-03     -6.04271265818802e+02    1.21082116423917e+03     2.23567397839746e+03     
-100.0000000             400.0000000              2000.0000000             1.80669517707661e-03     -3.19697416920680e+02    1.27638291440520e+03     2.37212504306892e+03     
0.0000000                400.0000000              2000.0000000             1.82291475823089e-03     -1.65933458743537e+00    1.29905550067133e+03     2.42130652059955e+03     
100.0000000              400.0000000              2000.0000000             1.80699247376666e-03     3.17389769568885e+02     1.27504260854776e+03     2.37451276959658e+03     
200.0000000              400.0000000              2000.0000000             1.76051710224705e-03     6.04313252494730e+02     1.20830361347336e+03     2.23890940437796e+03     
300.0000000              400.0000000              2000.0000000             1.68805310708406e-03     8.34002211130603e+02     1.10917669698842e+03     2.03534263137661e+03     
400.0000000              400.0000000              2000.0000000             1.59603649023207e-03     9.94543401391787e+02     9.90956683582920e+02     1.79154890590081e+03     
500.0000000              400.0000000              2000.0000000             1.49142544243892e-03     1.08694930659870e+03     8.66290400013111e+02     1.53443280903608e+03     
600.0000000              400.0000000              2000.0000000             1.38059543509999e-03     1.12101089247278e+03     7.44897613588821e+02     1.28488685715669e+03     
700.0000000              400.0000000              2000.0000000             1.26871561515367e-03     1.11029459208274e+03     6.32935459325935e+02     1.05617475341037e+03     
800.0000000              400.0000000              2000.0000000             1.15957430280637e-03     1.06837243943199e+03     5.33467245451844e+02     8.54838848924591e+02     
900.0000000              400.0000000              2000.0000000             1.05569265817686e-03     1.00681322672546e+03     4.47348838996097e+02     6.82608112805849e+02     
1000.0000000             400.0000000              2000.0000000             9.58565958207149e-04     9.34539920745206e+02     3.74085856943661e+02     5.38274377384738e+02     
-1000.0000000            500.0000000              2000.0000000             9.19152385287132e-04     -8.63464901137741e+02    4.32501977134955e+02     4.86840622654692e+02     
-900.0000000             500.0000000              2000.0000000             1.00852134500844e-03     -9.22511715780978e+02    5.13722368454422e+02     6.13356799123091e+02     
-800.0000000             500.0000000              2000.0000000             1.10326725393434e-03     -9.69869952305052e+02    6.07958054678888e+02     7.62085090268499e+02     
-700.0000000             500.0000000              2000.0000000             1.20184888275389e-03     -9.97773438309796e+02    7.15171480268351e+02     9.33048493144209e+02     
-600.0000000             500.0000000              2000.0000000             1.30185715995398e-03     -9.96696764407672e+02    8.33794153176936e+02     1.12373489372014e+03     
-500.0000000             500.0000000              2000.0000000             1.39987123515841e-03     -9.56130406590144e+02    9.59979791529343e+02     1.32788574494148e+03     
-400.0000000             500.0000000              2000.0000000             1.49143754968001e-03     -8.66306983315190e+02    1.08696938387238e+03     1.53447353031954e+03     
-300.0000000             500.0000000              2000.0000000             1.57127375047894e-03     -7.20943959444043e+02    1.20497373043331e+03     1.72751148445501e+03     
-200.0000000             500.0000000              2000.0000000             1.63377915863445e-03     -5.20481941262084e+02    1.30205364288516e+03     1.88744347022507e+03     
-100.0000000             500.0000000              2000.0000000             1.67384426323987e-03     -2.74570519068370e+02    1.36623118075418e+03     1.99447500662644e+03     
0.0000000                500.0000000              2000.0000000             1.68780556203453e-03     -2.25131983243863e+00    1.38844155229535e+03     2.03327999781104e+03     
100.0000000              500.0000000              2000.0000000             1.67425965787380e-03     2.71091314633027e+02     1.36524985044479e+03     1.99750076407515e+03     
200.0000000              500.0000000              2000.0000000             1.63442603877237e-03     5.19469927217013e+02     1.30004329851898e+03     1.89202041318535e+03     
300.0000000              500.0000000              2000.0000000             1.57188701905801e-03     7.22546062369935e+02     1.20200199161892e+03     1.73166116828125e+03     
400.0000000              500.0000000              2000.0000000             1.49179473108624e-03     8.69628806397765e+02     1.08332702884455e+03     1.53676550269115e+03     
500.0000000              500.0000000              2000.0000000             1.39986096272728e-03     9.59967106225430e+02     9.56111408611052e+02     1.32785589334738e+03     
600.0000000              500.0000000              2000.0000000             1.30147859986658e-03     1.00010617055545e+03     8.30136786401128e+02     1.12169032544312e+03     
700.0000000              500.0000000              2000.0000000             1.20117283165521e-03     1.00026930211266e+03     7.12032393700114e+02     9.29653147962534e+02     
800.0000000              500.0000000              2000.0000000             1.10239272872930e-03     9.71350393177458e+02     6.05480301419316e+02     7.58025674211549e+02     
900.0000000              500.0000000              2000.0000000             1.00754487458876e-03     9.23102023121853e+02     5.11914036603116e+02     6.09174191017449e+02     
1000.0000000             500.0000000              2000.0000000             9.18152506961693e-04     8.63381040616118e+02     4.31287759672294e+02     4.82889133371165e+02     
-1000.0000000            600.0000000              2000.0000000             8.73720227954869e-04     -7.86604610433847e+02    4.73257521300374e+02     4.27350623780257e+02     
-900.0000000             600.0000000              2000.0000000             9.54789896211008e-04     -8.33272526299236e+02    5.57312335284923e+02     5.35320609322538e+02     
-800.0000000             600.0000000              2000.0000000             1.03997809644708e-03     -8.67994597426240e+02    6.53387607449581e+02     6.60504922120078e+02     
-700.0000000             600.0000000              2000.0000000             1.12777341584268e-03     -8.84215688702981e+02    7.60932084180522e+02     8.02252842725745e+02     
-600.0000000             600.0000000              2000.0000000             1.21594953683010e-03     -8.74271511580142e+02    8.77888251890973e+02     9.57842931216713e+02     
-500.0000000             600.0000000              2000.0000000             1.30148735240952e-03     -8.30149400839834e+02    1.00012295967180e+03     1.12171096813820e+03     
-400.0000000             600.0000000              2000.0000000             1.38060535063243e-03     -7.44907555226506e+02    1.12103353947152e+03     1.28491329066905e+03     
-300.0000000             600.0000000              2000.0000000             1.44896405156674e-03     -6.14700195018202e+02    1.23164181842643e+03     1.43523660438074e+03     
-200.0000000             600.0000000              2000.0000000             1.50208681334470e-03     -4.40968991167130e+02    1.32148763262781e+03     1.55836350024415e+03     
-100.0000000             600.0000000              2000.0000000             1.53597411050624e-03     -2.31957869437207e+02    1.38040723216139e+03     1.64021827177923e+03     
0.0000000                600.0000000              2000.0000000             1.54779519533364e-03     -2.60721728962278e+00    1.40084383586234e+03     1.67007306203485e+03     
100.0000000              600.0000000              2000.0000000             1.53646363283703e-03     2.27683221893525e+02     1.37990886091146e+03     1.64343958256969e+03     
200.0000000              600.0000000              2000.0000000             1.50289446051159e-03     4.39031002412471e+02     1.32030200218697e+03     1.56354486251507e+03     
300.0000000              600.0000000              2000.0000000             1.44983090311586e-03     6.15412289859483e+02     1.22959387858035e+03     1.44058075368269e+03     
400.0000000              600.0000000              2000.0000000             1.38129305549629e-03     7.47616054512947e+02     1.11815599077206e+03     1.28894323980731e+03     
500.0000000              600.0000000              2000.0000000             1.30184868508726e-03     8.33787090038330e+02     9.96680345203567e+02     1.12371409559869e+03     
600.0000000              600.0000000              2000.0000000             1.21594203034982e-03     8.77876624376718e+02     8.74259613725307e+02     9.57827520521580e+02     
700.0000000              600.0000000              2000.0000000             1.12743397946617e-03     8.87180296223097e+02     7.57471040281778e+02     8.00657752533026e+02     
800.0000000              600.0000000              2000.0000000             1.03938575048648e-03     8.70072286156676e+02     6.50339183852431e+02     6.57905732530211e+02     
900.0000000              600.0000000              2000.0000000             9.54034492018218e-04     8.34472022212684e+02     5.54796354765160e+02     5.32241747264147e+02     
1000.0000000             600.0000000              2000.0000000             8.72883101446298e-04     7.87069347854852e+02     4.71292577008873e+02     4.24186111552136e+02     
-1000.0000000            700.0000000              2000.0000000             8.25053010776937e-04     -7.08377593186399e+02    4.97481069071189e+02     3.67395596147475e+02     
-900.0000000             700.0000000              2000.0000000             8.97737508580718e-04     -7.43757599103117e+02    5.80580383623308e+02     4.57741588927965e+02     
-800.0000000             700.0000000              2000.0000000             9.73414604650221e-04     -7.67408173566997e+02    6.74111290837878e+02     5.61024825583152e+02     
-700.0000000             700.0000000              2000.0000000             1.05065026406130e-03     -7.73970633412525e+02    7.77098454610141e+02     6.76215580564831e+02     
-600.0000000             700.0000000              2000.0000000             1.12744023678537e-03     -7.57478908550644e+02    8.87193244693425e+02     8.00668161634489e+02     
-500.0000000             700.0000000              2000.0000000             1.20117987963670e-03     -7.12040064339305e+02    1.00028615927700e+03     9.29666284735172e+02     
-400.0000000             700.0000000              2000.0000000             1.26872333671792e-03     -6.32940854575206e+02    1.11031541892385e+03     1.05619071000039e+03     
-300.0000000             700.0000000              2000.0000000             1.32657150832151e-03     -5.18082256921124e+02    1.20948816477337e+03     1.17115384630540e+03     
-200.0000000             700.0000000              2000.0000000             1.37120693527534e-03     -3.69406539977887e+02    1.28909401006948e+03     1.26430861186392e+03     
-100.0000000             700.0000000              2000.0000000             1.39954880594097e-03     -1.93772407090697e+02    1.34091305412552e+03     1.32585004283340e+03     
0.0000000                700.0000000              2000.0000000             1.40944393039399e-03     -2.72080704333084e+00    1.35893459078808e+03     1.34841911585711e+03     
100.0000000              700.0000000              2000.0000000             1.40006567600136e-03     1.89136349375098e+02     1.34084728681528e+03     1.32892011049885e+03     
200.0000000              700.0000000              2000.0000000             1.37209191465578e-03     3.66825823215832e+02     1.28871030092100e+03     1.26945071509408e+03     
300.0000000              700.0000000              2000.0000000             1.32759097755239e-03     5.17964680482040e+02     1.20847289935740e+03     1.17687453409133e+03     
400.0000000              700.0000000              2000.0000000             1.26964606887816e-03     6.34873379893550e+02     1.10850740645213e+03     1.06113917932952e+03     
500.0000000              700.0000000              2000.0000000             1.20184184139983e-03     7.15167599773002e+02     9.97761229715082e+02     9.33033618843724e+02     
600.0000000              700.0000000              2000.0000000             1.12776699294809e-03     7.60924047097234e+02     8.84206024175679e+02     8.02241177810722e+02     
700.0000000              700.0000000              2000.0000000             1.05064475162937e-03     7.77088608456120e+02     7.73963715458514e+02     6.76207276276440e+02     
800.0000000              700.0000000              2000.0000000             9.73129248875374e-04     7.69852448156498e+02     6.71104651122852e+02     5.59851063442505e+02     
900.0000000              700.0000000              2000.0000000             8.97246358664624e-04     7.45428474553465e+02     5.77889726416243e+02     4.55847638899389e+02     
1000.0000000             700.0000000              2000.0000000             8.24431476269601e-04     7.09332415347731e+02     4.95201710999740e+02     3.65159763531646e+02     
-1000.0000000            800.0000000              2000.0000000             7.74707136805470e-04     -6.31850512231206e+02    5.07226522269342e+02     3.09517411564467e+02     
-900.0000000             800.0000000              2000.0000000             8.39249723068075e-04     -6.57475697895731e+02    5.86585309929614e+02     3.83877500900725e+02     
-800.0000000             800.0000000              2000.0000000             9.05832293302739e-04     -6.71981628853628e+02    6.74550202167698e+02     4.67715244809209e+02     
-700.0000000             800.0000000              2000.0000000             9.73133754572323e-04     -6.71109183787110e+02    7.69862537227563e+02     5.59856382983948e+02     
-600.0000000             800.0000000              2000.0000000             1.03939072658875e-03     -6.50343972270656e+02    8.70084758125534e+02     6.57912093309952e+02     
-500.0000000             800.0000000              2000.0000000             1.10239816655162e-03     -6.05484578817029e+02    9.71365578149062e+02     7.58033321819714e+02     
-400.0000000             800.0000000              2000.0000000             1.15958009420346e-03     -5.33469817761229e+02    1.06839014666225e+03     8.54847768899417e+02     
-300.0000000             800.0000000              2000.0000000             1.20815231438332e-03     -4.33363160139180e+02    1.15465313426407e+03     9.41717371593323e+02     
-200.0000000             800.0000000              2000.0000000             1.24538200155648e-03     -3.07254653393748e+02    1.22314718345361e+03     1.01141364089982e+03     
-100.0000000             800.0000000              2000.0000000             1.26891927743653e-03     -1.60738678463948e+02    1.26743206300296e+03     1.05718994911572e+03     
0.0000000                800.0000000              2000.0000000             1.27714140947160e-03     -2.64543516813929e+00    1.28287142304497e+03     1.07405717692802e+03     
100.0000000              800.0000000              2000.0000000             1.26942610592597e-03     1.56106213721622e+02     1.26767660766417e+03     1.05991071790341e+03     
200.0000000              800.0000000              2000.0000000             1.24627279618192e-03     3.04338605688864e+02     1.22337771657394e+03     1.01610549240630e+03     
300.0000000              800.0000000              2000.0000000             1.20922782126888e-03     4.32598797027538e+02     1.15450860430660e+03     9.47212660044675e+02     
400.0000000              800.0000000              2000.0000000             1.16063132182949e-03     5.34639197065540e+02     1.06760066091704e+03     8.60008510314711e+02     
500.0000000              800.0000000              2000.0000000             1.10326123992445e-03     6.07955486815479e+02     9.69861431931548e+02     7.62073599619674e+02     
600.0000000              800.0000000              2000.0000000             1.03997252101572e-03     6.53381688313772e+02     8.67987250706885e+02     6.60495625192312e+02     
700.0000000              800.0000000              2000.0000000             9.73409721195833e-04     6.74103608826877e+02     7.67402511300291e+02     5.61017964310400e+02     
800.0000000              800.0000000              2000.0000000             9.05828213507887e-04     6.74541979280773e+02     6.71977664449398e+02     4.67710674578642e+02     
900.0000000              800.0000000              2000.0000000             8.39019497899239e-04     6.59423604973387e+02     5.84107966651794e+02     3.83043751359704e+02     
1000.0000000             800.0000000              2000.0000000             7.74314123235034e-04     6.33164339748453e+02     5.04984402150009e+02     3.08178513443197e+02     
-1000.0000000            900.0000000              2000.0000000             7.24005940557277e-04     -5.59230530241772e+02    5.05027576867657e+02     2.55511388080074e+02     
-900.0000000             900.0000000              2000.0000000             7.80879081217299e-04     -5.76788163878752e+02    5.78828506624816e+02     3.15879685409905e+02     
-800.0000000             900.0000000              2000.0000000             8.39022763708044e-04     -5.84110454568557e+02    6.59431558013641e+02     3.83046373016602e+02     
-700.0000000             900.0000000              2000.0000000             8.97249883143588e-04     -5.77892389050036e+02    7.45437903414526e+02     4.55850538610028e+02     
-600.0000000             900.0000000              2000.0000000             9.54038282413536e-04     -5.54798951702343e+02    8.34483179242423e+02     5.32245045921271e+02     
-500.0000000             900.0000000              2000.0000000             1.00754890268105e-03     -5.11916095925092e+02    9.23114999878444e+02     6.09177988428601e+02     
-400.0000000             900.0000000              2000.0000000             1.05569683823441e-03     -4.47349700918322e+02    1.00682778712990e+03     6.82612397898223e+02     
-300.0000000             900.0000000              2000.0000000             1.09628637928144e-03     -3.60885180353833e+02    1.08033692742239e+03     7.47758436298254e+02     
-200.0000000             900.0000000              2000.0000000             1.12720848473432e-03     -2.54543617988096e+02    1.13813320363421e+03     7.99559535232390e+02     
-100.0000000             900.0000000              2000.0000000             1.14667995316022e-03     -1.32824013533390e+02    1.17527244806299e+03     8.33402008681319e+02     
0.0000000                900.0000000              2000.0000000             1.15348313664499e-03     -2.44875829787121e+00    1.18824691272423e+03     8.45921758811829e+02     
100.0000000              900.0000000              2000.0000000             1.14715212199791e-03     1.28447542619883e+02     1.17570197199064e+03     8.35698656389435e+02     
200.0000000              900.0000000              2000.0000000             1.12805473797390e-03     2.51550036633100e+02     1.13875861984525e+03     8.03608369561325e+02     
300.0000000              900.0000000              2000.0000000             1.09734334553825e-03     3.59690481660540e+02     1.08080876829504e+03     7.52683072937041e+02     
400.0000000              900.0000000              2000.0000000             1.05678490293224e-03     4.47872949850027e+02     1.00683815394457e+03     6.87506368719299e+02     
500.0000000              900.0000000              2000.0000000             1.00851604935208e-03     5.13720101195274e+02     9.22505662194701e+02     6.13347229749872e+02     
600.0000000              900.0000000              2000.0000000             9.54784961929644e-04     5.57307551386712e+02     8.33266938765404e+02     5.35312794938629e+02     
700.0000000              900.0000000              2000.0000000             8.97733134617629e-04     5.80574126956035e+02     7.43753023405481e+02     4.57735703331330e+02     
800.0000000              900.0000000              2000.0000000             8.39246010184308e-04     5.86578475148249e+02     6.57472309772460e+02     3.83873461673530e+02     
900.0000000              900.0000000              2000.0000000             7.80876052325139e-04     5.78821750389497e+02     5.76785913701825e+02     3.15877254854496e+02     
1000.0000000             900.0000000              2000.0000000             7.23825115640236e-04     5.60748760318432e+02     5.03054392211122e+02     2.54932032389700e+02     
-1000.0000000            1000.0000000             2000.0000000             6.74011965043334e-04     -4.91926430710069e+02    4.93512296496160e+02     2.06479014169459e+02     
-900.0000000             1000.0000000             2000.0000000             7.23827491297237e-04     -5.03055664074797e+02    5.60755016060089e+02     2.54933159701363e+02     
